metric,value
task_count,210
package_detection.precision,1.0
package_detection.recall,1.0
package_detection.f1,1.0
package_detection.true_positive,24
package_detection.false_positive,0
package_detection.false_negative,0
api_detection.precision,1.0
api_detection.recall,0.9444444444444444
api_detection.f1,0.9714285714285714
api_detection.true_positive,136
api_detection.false_positive,0
api_detection.false_negative,8
initial_syntax_valid_count,210
initial_syntax_valid_rate,1.0
final_syntax_valid_count,210
final_syntax_valid_rate,1.0
first_attempt_execution_success_rate,0.2
final_execution_success_rate,0.9380952380952381
unit_test_pass_rate,0.9380952380952381
repair_attempt_rate,0.9523809523809523
repair_success_rate,0.96875
overall_repair_success_rate,0.9226190476190477
repair_attempts,160
repair_required,168
detector_misses,8
repair_successes,155
valid_controls.count,42
valid_controls.preserved,42
valid_controls.unnecessary_repair_attempts,0
confidence_intervals_95.final_execution_success,"{'successes': 197, 'total': 210, 'low': 0.8969814042650159, 'high': 0.9634691417363739}"
confidence_intervals_95.unit_test_pass,"{'successes': 197, 'total': 210, 'low': 0.8969814042650159, 'high': 0.9634691417363739}"
confidence_intervals_95.repair_success,"{'successes': 155, 'total': 160, 'low': 0.9289397087143583, 'high': 0.9865794833123556}"
by_mutation_type.hallucinated_class,"{'count': 24, 'final_execution_successes': 23, 'final_execution_success_rate': 0.9583333333333334, 'final_execution_success_wilson_95': {'successes': 23, 'total': 24, 'low': 0.7975819352134406, 'high': 0.9926065438344942}}"
by_mutation_type.hallucinated_function,"{'count': 24, 'final_execution_successes': 21, 'final_execution_success_rate': 0.875, 'final_execution_success_wilson_95': {'successes': 21, 'total': 24, 'low': 0.6899611872949993, 'high': 0.9565566591987655}}"
by_mutation_type.hallucinated_method_or_attribute,"{'count': 24, 'final_execution_successes': 24, 'final_execution_success_rate': 1.0, 'final_execution_success_wilson_95': {'successes': 24, 'total': 24, 'low': 0.8620237953250198, 'high': 1.0}}"
by_mutation_type.hallucinated_module,"{'count': 24, 'final_execution_successes': 24, 'final_execution_success_rate': 1.0, 'final_execution_success_wilson_95': {'successes': 24, 'total': 24, 'low': 0.8620237953250198, 'high': 1.0}}"
by_mutation_type.hallucinated_package,"{'count': 24, 'final_execution_successes': 24, 'final_execution_success_rate': 1.0, 'final_execution_success_wilson_95': {'successes': 24, 'total': 24, 'low': 0.8620237953250198, 'high': 1.0}}"
by_mutation_type.incorrect_argument_count,"{'count': 24, 'final_execution_successes': 23, 'final_execution_success_rate': 0.9583333333333334, 'final_execution_success_wilson_95': {'successes': 23, 'total': 24, 'low': 0.7975819352134406, 'high': 0.9926065438344942}}"
by_mutation_type.incorrect_argument_name,"{'count': 24, 'final_execution_successes': 16, 'final_execution_success_rate': 0.6666666666666666, 'final_execution_success_wilson_95': {'successes': 16, 'total': 24, 'low': 0.4670631683813174, 'high': 0.8202780967270225}}"
by_mutation_type.valid_control,"{'count': 42, 'final_execution_successes': 42, 'final_execution_success_rate': 1.0, 'final_execution_success_wilson_95': {'successes': 42, 'total': 42, 'low': 0.916201209134296, 'high': 0.9999999999999999}}"
repair_latency_seconds.backend_total_duration,"{'count': 160, 'mean': 0.57318976125, 'median': 0.5553670500000001}"
repair_latency_seconds.pipeline_attempted_rows,"{'count': 160, 'mean': 1.2753476468747522, 'median': 1.1658945999988646}"
