metric,value
task_count,140
package_detection.precision,1.0
package_detection.recall,1.0
package_detection.f1,1.0
package_detection.true_positive,16
package_detection.false_positive,0
package_detection.false_negative,0
api_detection.precision,1.0
api_detection.recall,1.0
api_detection.f1,1.0
api_detection.true_positive,96
api_detection.false_positive,0
api_detection.false_negative,0
initial_syntax_valid_rate,1.0
final_syntax_valid_rate,1.0
first_attempt_execution_success_rate,0.2
final_execution_success_rate,0.5785714285714286
unit_test_pass_rate,0.5785714285714286
repair_attempt_rate,1.0
repair_success_rate,0.4732142857142857
overall_repair_success_rate,0.4732142857142857
repair_attempts,112
repair_required,112
repair_successes,53
confidence_intervals_95.final_execution_success,"{'successes': 81, 'total': 140, 'low': 0.4957508244346758, 'high': 0.6571953440787024}"
confidence_intervals_95.unit_test_pass,"{'successes': 81, 'total': 140, 'low': 0.4957508244346758, 'high': 0.6571953440787024}"
confidence_intervals_95.repair_success,"{'successes': 53, 'total': 112, 'low': 0.3831776586564194, 'high': 0.5650274135078811}"
by_mutation_type.hallucinated_class,"{'count': 16, 'final_execution_successes': 8, 'final_execution_success_rate': 0.5, 'final_execution_success_wilson_95': {'successes': 8, 'total': 16, 'low': 0.27999563610326017, 'high': 0.7200043638967398}}"
by_mutation_type.hallucinated_function,"{'count': 16, 'final_execution_successes': 0, 'final_execution_success_rate': 0.0, 'final_execution_success_wilson_95': {'successes': 0, 'total': 16, 'low': 0.0, 'high': 0.1936076805344365}}"
by_mutation_type.hallucinated_method_or_attribute,"{'count': 16, 'final_execution_successes': 5, 'final_execution_success_rate': 0.3125, 'final_execution_success_wilson_95': {'successes': 5, 'total': 16, 'low': 0.14164643854782039, 'high': 0.5559564416525933}}"
by_mutation_type.hallucinated_module,"{'count': 16, 'final_execution_successes': 16, 'final_execution_success_rate': 1.0, 'final_execution_success_wilson_95': {'successes': 16, 'total': 16, 'low': 0.8063923194655637, 'high': 1.0}}"
by_mutation_type.hallucinated_package,"{'count': 16, 'final_execution_successes': 16, 'final_execution_success_rate': 1.0, 'final_execution_success_wilson_95': {'successes': 16, 'total': 16, 'low': 0.8063923194655637, 'high': 1.0}}"
by_mutation_type.incorrect_argument_count,"{'count': 16, 'final_execution_successes': 0, 'final_execution_success_rate': 0.0, 'final_execution_success_wilson_95': {'successes': 0, 'total': 16, 'low': 0.0, 'high': 0.1936076805344365}}"
by_mutation_type.incorrect_argument_name,"{'count': 16, 'final_execution_successes': 8, 'final_execution_success_rate': 0.5, 'final_execution_success_wilson_95': {'successes': 8, 'total': 16, 'low': 0.27999563610326017, 'high': 0.7200043638967398}}"
by_mutation_type.valid_control,"{'count': 28, 'final_execution_successes': 28, 'final_execution_success_rate': 1.0, 'final_execution_success_wilson_95': {'successes': 28, 'total': 28, 'low': 0.8793566952341543, 'high': 0.9999999999999998}}"
