metric,value
task_count,210
package_detection.precision,1.0
package_detection.recall,1.0
package_detection.f1,1.0
package_detection.true_positive,24
package_detection.false_positive,0
package_detection.false_negative,0
api_detection.precision,0.0
api_detection.recall,0.0
api_detection.f1,0.0
api_detection.true_positive,0
api_detection.false_positive,0
api_detection.false_negative,144
initial_syntax_valid_rate,1.0
final_syntax_valid_rate,1.0
first_attempt_execution_success_rate,0.2
final_execution_success_rate,0.2
unit_test_pass_rate,0.2
repair_attempt_rate,0.0
repair_success_rate,0.0
overall_repair_success_rate,0.0
repair_attempts,0
repair_required,168
repair_successes,0
confidence_intervals_95.final_execution_success,"{'successes': 42, 'total': 210, 'low': 0.15150701257926005, 'high': 0.2592714178763099}"
confidence_intervals_95.unit_test_pass,"{'successes': 42, 'total': 210, 'low': 0.15150701257926005, 'high': 0.2592714178763099}"
confidence_intervals_95.repair_success,"{'successes': 0, 'total': 0, 'low': 0.0, 'high': 0.0}"
by_mutation_type.hallucinated_class,"{'count': 24, 'final_execution_successes': 0, 'final_execution_success_rate': 0.0, 'final_execution_success_wilson_95': {'successes': 0, 'total': 24, 'low': 1.3877787807814457e-17, 'high': 0.13797620467498017}}"
by_mutation_type.hallucinated_function,"{'count': 24, 'final_execution_successes': 0, 'final_execution_success_rate': 0.0, 'final_execution_success_wilson_95': {'successes': 0, 'total': 24, 'low': 1.3877787807814457e-17, 'high': 0.13797620467498017}}"
by_mutation_type.hallucinated_method_or_attribute,"{'count': 24, 'final_execution_successes': 0, 'final_execution_success_rate': 0.0, 'final_execution_success_wilson_95': {'successes': 0, 'total': 24, 'low': 1.3877787807814457e-17, 'high': 0.13797620467498017}}"
by_mutation_type.hallucinated_module,"{'count': 24, 'final_execution_successes': 0, 'final_execution_success_rate': 0.0, 'final_execution_success_wilson_95': {'successes': 0, 'total': 24, 'low': 1.3877787807814457e-17, 'high': 0.13797620467498017}}"
by_mutation_type.hallucinated_package,"{'count': 24, 'final_execution_successes': 0, 'final_execution_success_rate': 0.0, 'final_execution_success_wilson_95': {'successes': 0, 'total': 24, 'low': 1.3877787807814457e-17, 'high': 0.13797620467498017}}"
by_mutation_type.incorrect_argument_count,"{'count': 24, 'final_execution_successes': 0, 'final_execution_success_rate': 0.0, 'final_execution_success_wilson_95': {'successes': 0, 'total': 24, 'low': 1.3877787807814457e-17, 'high': 0.13797620467498017}}"
by_mutation_type.incorrect_argument_name,"{'count': 24, 'final_execution_successes': 0, 'final_execution_success_rate': 0.0, 'final_execution_success_wilson_95': {'successes': 0, 'total': 24, 'low': 1.3877787807814457e-17, 'high': 0.13797620467498017}}"
by_mutation_type.valid_control,"{'count': 42, 'final_execution_successes': 42, 'final_execution_success_rate': 1.0, 'final_execution_success_wilson_95': {'successes': 42, 'total': 42, 'low': 0.916201209134296, 'high': 0.9999999999999999}}"
